parcelid,actual_logerror,predicted_logerror,prediction_error,abs_error
10962793,0.032303236,0.013069734,0.019233502,0.019233502
11321288,-0.0202,-0.007664122,-0.012535878,0.012535878
11202774,0.0953,0.021006273,0.074293727,0.074293727
11182506,-0.022914901,0.007576851,-0.030491752,0.030491752
11635770,-0.1065,-0.005437577,-0.101062423,0.101062423
11394670,-0.024155643,0.019215611,-0.043371254,0.043371254
17171995,-0.6033,0.028700759,-0.632000759,0.632000759
14727391,0.01363403,0.00781261,0.005821419,0.005821419
12949924,0.1337,0.006458409,0.127241591,0.127241591
10895702,0.288788448,0.065980009,0.222808439,0.222808439
14497445,0.004,0.00842471,-0.00442471,0.00442471
11210592,0.0554,0.009519991,0.045880009,0.045880009
11960929,0.223445976,0.034875817,0.188570158,0.188570158
11088947,-0.0131,0.017232943,-0.030332943,0.030332943
14295758,-0.085214271,0.008140233,-0.093354504,0.093354504
11157566,-0.0131,0.023600438,-0.036700438,0.036700438
12257034,0.006850456,0.013589678,-0.006739222,0.006739222
11896650,-0.117871178,0.016121676,-0.133992854,0.133992854
12854794,0.8561,0.012754689,0.843345311,0.843345311
10983256,0.0411,-0.024574645,0.065674645,0.065674645
14652587,-0.03878533,0.006563774,-0.045349103,0.045349103
10815334,0.0611,0.024884465,0.036215535,0.036215535
10945288,-0.0398,0.006148361,-0.045948361,0.045948361
12137411,-0.0408,0.019626252,-0.060426252,0.060426252
12741242,-0.224685109,0.007969875,-0.232654985,0.232654985
11538370,-0.005,0.004646718,-0.009646718,0.009646718
11403008,0,0.023801579,-0.023801579,0.023801579
14651441,-0.0151,0.01154244,-0.02664244,0.02664244
11843036,0.040627907,0.00636907,0.034258837,0.034258837
11115266,0.061244328,0.011779023,0.049465305,0.049465305
12402756,-0.1177,0.014326239,-0.132026239,0.132026239
10873747,-0.002130657,0.007257751,-0.009388408,0.009388408
12202063,0.074847791,-0.020418406,0.095266198,0.095266198
13902783,-0.033458249,0.00608757,-0.039545819,0.039545819
17085055,0.001584132,0.005013573,-0.003429442,0.003429442
14438607,-0.0161,0.014577315,-0.030677315,0.030677315
11462983,-0.0294,0.031214574,-0.060614574,0.060614574
12973133,-0.341599963,0.027482265,-0.369082228,0.369082228
17127420,0.008986069,0.017443327,-0.008457258,0.008457258
12263115,-0.034105345,0.016328632,-0.050433977,0.050433977
17124611,0.0169,0.03063458,-0.01373458,0.01373458
11943328,-0.128335802,0.030828726,-0.159164528,0.159164528
10921540,-0.056013949,0.026203828,-0.082217777,0.082217777
13069524,-0.047666823,0.012276595,-0.059943418,0.059943418
14477811,0.0198,0.018733365,0.001066635,0.001066635
11758043,-0.004,0.00664993,-0.01064993,0.01064993
13967655,0.07237429,0.02196604,0.05040825,0.05040825
14275721,0.27688858,0.023389199,0.253499381,0.253499381
12693468,-0.0243,-0.002543091,-0.021756909,0.021756909
13967637,-0.0151,0.021558833,-0.036658833,0.036658833
13895505,-0.0336,0.015265152,-0.048865152,0.048865152
13946704,-0.1532,0.007278094,-0.160478094,0.160478094
12930282,-0.0683,0.007030395,-0.075330395,0.075330395
11791181,0.034735071,0.034662226,7.28E-05,7.28E-05
14687169,0.0507,0.010316104,0.040383896,0.040383896
12126061,0.043054454,0.025108544,0.01794591,0.01794591
11291815,0.2577,0.012588997,0.245111003,0.245111003
11730396,0.063,0.021733928,0.041266072,0.041266072
12599316,0.0677,0.005382807,0.062317193,0.062317193
17218106,0.023410412,0.006557604,0.016852808,0.016852808
14614334,0.0227,0.008265264,0.014434736,0.014434736
17127742,0.007,0.017896171,-0.010896171,0.010896171
11018421,0.004691068,0.017434586,-0.012743517,0.012743517
14622869,0.0658,0.005787396,0.060012604,0.060012604
10794349,0.160953414,0.006426975,0.154526439,0.154526439
12954688,-0.0419,0.025315239,-0.067215239,0.067215239
17152423,0.093368972,0.017103714,0.076265258,0.076265258
14652419,0.0305,0.006274091,0.024225909,0.024225909
14293928,0.0843,0.024621945,0.059678055,0.059678055
12590292,-0.064,0.019283493,-0.083283493,0.083283493
11621335,0.1178,0.028668574,0.089131426,0.089131426
10837327,-0.1031,0.011240257,-0.114340257,0.114340257
14284388,-0.008,0.007985131,-0.015985131,0.015985131
12329944,0.004590487,0.00800591,-0.003415423,0.003415423
12680075,-0.002,0.005761183,-0.007761183,0.007761183
12997776,0.014537836,0.021661999,-0.007124163,0.007124163
17104505,0.0198,0.018062465,0.001737535,0.001737535
11159501,-0.00833581,0.006467943,-0.014803753,0.014803753
10952172,-0.017255611,0.024354764,-0.041610374,0.041610374
11691678,-0.0367,0.023967745,-0.060667745,0.060667745
12853654,-0.014669999,0.024329301,-0.0389993,0.0389993
12194873,-0.0222,0.013243035,-0.035443035,0.035443035
13927048,-0.028560118,0.034559425,-0.063119543,0.063119543
11280048,-0.1497,0.021850852,-0.171550852,0.171550852
17232593,0.0497,0.015151878,0.034548122,0.034548122
13054565,0.0592,0.027935541,0.031264459,0.031264459
12671960,0.006,0.031818295,-0.025818295,0.025818295
14407983,0.1196,0.022552189,0.097047811,0.097047811
11569894,0.0109,0.001243879,0.009656121,0.009656121
12416069,0.004129533,0.010432158,-0.006302624,0.006302624
11950122,-0.0192,0.001160627,-0.020360627,0.020360627
11062617,0.0325,0.009069795,0.023430205,0.023430205
14707797,-0.332948811,0.016547261,-0.349496072,0.349496072
11160248,0.535895527,0.007111595,0.528783932,0.528783932
11634021,0.17322482,0.005198709,0.168026111,0.168026111
11994246,-0.0274,-0.031121009,0.003721009,0.003721009
14175484,0.0488,0.024459865,0.024340135,0.024340135
11813383,-0.123055968,0.021760203,-0.144816171,0.144816171
14117032,0.0178,0.007080298,0.010719702,0.010719702
14345804,0.0198,0.019036019,0.000763981,0.000763981
14078679,0.0611,0.015865357,0.045234643,0.045234643
14321271,0.039769319,0.012664689,0.02710463,0.02710463
10742676,0.012571893,0.017393049,-0.004821157,0.004821157
11151143,0.617829695,0.022576814,0.595252882,0.595252882
11329942,-0.243415173,0.013219126,-0.256634299,0.256634299
12489141,-0.031563264,0.022507569,-0.054070833,0.054070833
14029789,-0.0284,0.022276717,-0.050676717,0.050676717
11927608,0.044593334,0.016095553,0.028497781,0.028497781
14596990,-0.004645685,0.006802943,-0.011448628,0.011448628
13086344,0.0564,0.011768627,0.044631373,0.044631373
11095791,0.0834,0.006201932,0.077198068,0.077198068
12668797,-0.0346,0.000734358,-0.035334358,0.035334358
10883074,-0.1972,-0.043420619,-0.153779381,0.153779381
12711930,0.062858097,0.008520116,0.054337981,0.054337981
11198673,0.027211861,0.006596921,0.02061494,0.02061494
14683398,0.0554,0.006642358,0.048757642,0.048757642
11007963,-0.028354198,0.020786293,-0.049140491,0.049140491
11210732,0.0247,0.012036482,0.012663518,0.012663518
10987231,-0.0315,0.007529302,-0.039029302,0.039029302
10897337,0.0507,0.012906453,0.037793547,0.037793547
12793335,0.0178,0.012545782,0.005254218,0.005254218
11021713,-0.066422859,0.026012199,-0.092435058,0.092435058
10913809,0.011444744,-0.007927085,0.019371828,0.019371828
11092960,0.0431,0.023811031,0.019288969,0.019288969
12026856,0.0383,0.050991302,-0.012691302,0.012691302
12574446,4.94E-05,0.012829094,-0.012779732,0.012779732
14197285,-0.055376707,0.069500792,-0.124877499,0.124877499
11548942,0.0908,0.00297377,0.08782623,0.08782623
12296853,0.0109,0.0274047,-0.0165047,0.0165047
11068987,0.002,0.007908198,-0.005908198,0.005908198
10863512,0.0825,0.014483892,0.068016108,0.068016108
11198467,-0.0192,0.024290298,-0.043490298,0.043490298
17171712,-0.0566,0.01400504,-0.07060504,0.07060504
12738083,0.0198,0.02058258,-0.00078258,0.00078258
11878025,-0.008,0.012340486,-0.020340486,0.020340486
14260518,0.003,0.025702303,-0.022702303,0.022702303
12453086,0.014845639,0.001093967,0.013751672,0.013751672
12449716,-0.0408,0.005002015,-0.045802015,0.045802015
14166838,-0.006682206,0.023302324,-0.02998453,0.02998453
12279047,0.237414245,0.013472007,0.223942239,0.223942239
11911470,-0.0502,0.024158697,-0.074358697,0.074358697
12099532,0.0208,0.122581454,-0.101781454,0.101781454
14138517,0.003,0.006146062,-0.003146062,0.003146062
12456603,0.031836233,0.01908371,0.012752523,0.012752523
14066475,-0.070550454,0.017733751,-0.088284205,0.088284205
11052693,0.142753538,0.016412574,0.126340964,0.126340964
10834185,0.0119,0.006772809,0.005127191,0.005127191
17085437,-0.007,0.006128737,-0.013128737,0.013128737
14754593,0.0315,0.008607451,0.022892549,0.022892549
17204313,0.005296042,0.016962909,-0.011666868,0.011666868
13907562,-0.035230711,0.005565467,-0.040796178,0.040796178
11963838,0.0373,-0.015700114,0.053000114,0.053000114
12597715,-0.001452808,0.001774774,-0.003227582,0.003227582
12116290,0.2539,0.03227397,0.22162603,0.22162603
17260597,-0.034853864,0.011581784,-0.046435648,0.046435648
14404945,0.015160339,0.012364842,0.002795497,0.002795497
13088473,-0.023380437,0.013839793,-0.037220229,0.037220229
17181242,-0.0315,0.01418887,-0.04568887,0.04568887
14487519,-0.11378673,0.007532035,-0.121318765,0.121318765
12155223,0.0649,0.080935433,-0.016035433,0.016035433
11041071,0.027164379,0.014900927,0.012263453,0.012263453
11144444,-0.09007939,0.006249016,-0.096328406,0.096328406
12457279,0.0695,0.018805188,0.050694812,0.050694812
17207916,0.148924308,0.044818342,0.104105966,0.104105966
11757416,-0.0212,0.009127226,-0.030327226,0.030327226
14052490,0.0516,0.008803017,0.042796983,0.042796983
12613093,0.466150232,0.005492685,0.460657547,0.460657547
12095042,0.078215363,0.056263901,0.021951461,0.021951461
10775332,-0.0222,0.010992972,-0.033192972,0.033192972
12883772,0.136140564,0.034998956,0.101141608,0.101141608
12329186,0.005094774,0.015013301,-0.009918527,0.009918527
12570708,0.04719787,0.024501805,0.022696065,0.022696065
11828879,0.0354,0.008467332,0.026932668,0.026932668
12017278,0.0469,0.007646455,0.039253545,0.039253545
12169113,-0.199648212,0.014974796,-0.214623008,0.214623008
11719256,0.070278534,0.012029106,0.058249427,0.058249427
10762946,-0.021395444,0.010075547,-0.03147099,0.03147099
10750070,0.112274948,0.018330878,0.093944071,0.093944071
11063863,0.0188,0.024258545,-0.005458545,0.005458545
12540979,0.0705,0.018505127,0.051994873,0.051994873
10869903,0.0723,0.031899853,0.040400147,0.040400147
11961807,0.0149,0.009357807,0.005542193,0.005542193
12199169,-0.06428208,-0.029166474,-0.035115606,0.035115606
13894401,0.037233496,0.037870931,-0.000637434,0.000637434
14616806,-0.0419,0.006866782,-0.048766782,0.048766782
14060959,0.012175258,0.015051528,-0.00287627,0.00287627
12983755,0.003,0.006494234,-0.003494234,0.003494234
12431633,-0.0151,0.025809667,-0.040909667,0.040909667
11698152,-0.045610293,0.00082135,-0.046431644,0.046431644
11036631,0.008903849,0.014812377,-0.005908528,0.005908528
10845178,0.0459,0.019691243,0.026208757,0.026208757
14721975,0.0178,0.006511929,0.011288071,0.011288071
10963655,0.01,0.0110816,-0.0010816,0.0010816
10784762,0.0478,0.011471897,0.036328103,0.036328103
12278565,0.1142,-0.000724575,0.114924575,0.114924575
12859135,-0.009020687,0.011542499,-0.020563185,0.020563185
12680026,-0.044194251,0.023812051,-0.068006302,0.068006302
10883043,-0.0534,0.024978532,-0.078378532,0.078378532
10870798,-0.362184549,0.009955607,-0.372140156,0.372140156
14041426,0.0305,0.000478202,0.030021798,0.030021798
11865739,-0.1301,0.003682526,-0.133782526,0.133782526
11886971,-0.0336,0.008271733,-0.041871733,0.041871733
10933323,-0.1054,-0.015721808,-0.089678192,0.089678192
12912722,-0.1031,0.017011076,-0.120111076,0.120111076
11237051,0.1798,0.014934374,0.164865626,0.164865626
14499572,0.002620067,0.009387854,-0.006767786,0.006767786
12536748,0.014221889,0.006990699,0.00723119,0.00723119
14427869,-0.0131,-0.010681286,-0.002418714,0.002418714
11263617,-0.0263,0.018912166,-0.045212166,0.045212166
11492232,0.0516,-0.010390237,0.061990237,0.061990237
11656290,-0.079,-0.023448151,-0.055551849,0.055551849
11716919,-0.233978655,0.007888553,-0.241867208,0.241867208
12950296,0.06754664,0.023595792,0.043950848,0.043950848
10950388,0.062298608,0.024540329,0.037758279,0.037758279
12681469,-0.028414403,0.021914549,-0.050328951,0.050328951
12922955,-0.007,0.01300245,-0.02000245,0.02000245
12192730,-0.019844152,0.023051461,-0.042895612,0.042895612
14486533,-0.041497983,0.01434377,-0.055841752,0.055841752
12060623,0.0109,0.004660239,0.006239761,0.006239761
11544482,-0.044862269,0.00561218,-0.050474449,0.050474449
13921490,0.271704904,0.022656467,0.249048436,0.249048436
11296834,-0.0151,0.011155908,-0.026255908,0.026255908
17275134,0.135751399,0.026275275,0.109476124,0.109476124
12930150,0.077756465,0.018064704,0.059691761,0.059691761
14752335,0.004840577,0.006791218,-0.001950641,0.001950641
14271100,0.003542289,0.02338257,-0.019840282,0.019840282
12146426,-0.187537066,0.02176305,-0.209300117,0.209300117
10782818,0.06292547,0.01769408,0.04523139,0.04523139
14716110,0.0149,0.012912608,0.001987392,0.001987392
10839344,-0.009,0.019751588,-0.028751588,0.028751588
14333908,0.4068,0.041153714,0.365646286,0.365646286
12217964,0.046846041,0.005138238,0.041707803,0.041707803
11697820,0.0392,-0.000487068,0.039687068,0.039687068
14267092,-0.001021251,0.009267209,-0.01028846,0.01028846
12486260,0.0402,0.023368828,0.016831172,0.016831172
13914265,-0.022286787,0.081782535,-0.104069323,0.104069323
14365650,0.0109,0.017017323,-0.006117323,0.006117323
10887570,-0.016244223,0.025121876,-0.0413661,0.0413661
12013475,0.051865793,0.00507644,0.046789353,0.046789353
12646526,-0.049332109,0.003867701,-0.05319981,0.05319981
17275787,0.01,0.009077351,0.000922649,0.000922649
14069137,0.047835394,0.023851479,0.023983915,0.023983915
14655995,0.022968632,0.017970507,0.004998125,0.004998125
17112404,0.006968622,0.009085378,-0.002116756,0.002116756
12893439,-0.0325,0.025337961,-0.057837961,0.057837961
14352223,-0.0111,0.009751502,-0.020851502,0.020851502
13893587,-0.072950426,0.034859291,-0.107809717,0.107809717
14429969,-0.0131,0.002428629,-0.015528629,0.015528629
12097438,-0.029325411,0.012948806,-0.042274217,0.042274217
11658812,-0.079,0.010181016,-0.089181016,0.089181016
17277011,0.035996357,0.009316023,0.026680334,0.026680334
12554465,0.007781723,0.03360974,-0.025828018,0.025828018
11341931,-0.0408,0.002622948,-0.043422948,0.043422948
11395960,-0.150884731,0.034784696,-0.185669426,0.185669426
12830013,0.038136848,0.045816759,-0.007679912,0.007679912
12942144,-0.0387,0.026651475,-0.065351475,0.065351475
10744678,0.01,0.007603696,0.002396304,0.002396304
12198752,-0.4005,-0.011009076,-0.389490924,0.389490924
14674074,0.008,0.008729281,-0.000729281,0.000729281
14462199,-0.005,0.01377213,-0.01877213,0.01877213
10875870,-0.1791,0.009381231,-0.188481231,0.188481231
10931128,0.207,0.018225157,0.188774843,0.188774843
11618845,0.1017,0.013995161,0.087704839,0.087704839
11227951,-0.0121,0.021511966,-0.033611966,0.033611966
11123575,-0.022137793,0.011345026,-0.033482818,0.033482818
17268096,-0.0598,0.010543119,-0.070343119,0.070343119
11964889,-0.242773229,0.013014938,-0.255788167,0.255788167
17282682,0.0779,0.006371764,0.071528236,0.071528236
11602926,0.0516,-0.036942291,0.088542291,0.088542291
12084659,0.246741326,0.012713031,0.234028295,0.234028295
12545399,0.0583,0.016632695,0.041667305,0.041667305
13952571,0.0344,0.017392338,0.017007662,0.017007662
12138275,-0.054395155,0.006993262,-0.061388416,0.061388416
11305547,0.01,0.008516954,0.001483046,0.001483046
11621491,0.052557132,0.012005697,0.040551435,0.040551435
11110732,0.099771305,0.006540495,0.09323081,0.09323081
11851265,0.012020346,0.005747908,0.006272438,0.006272438
11004132,0.0535,-0.013407158,0.066907158,0.066907158
17170325,-0.0377,0.010112147,-0.047812147,0.047812147
12762558,-0.0513,0.013996069,-0.065296069,0.065296069
12734419,1.366,0.005802571,1.360197429,1.360197429
14683494,0.033626625,0.010972965,0.02265366,0.02265366
17223391,0.002677738,0.006579301,-0.003901562,0.003901562
10859469,0.0129,-0.013865052,0.026765052,0.026765052
14338099,-0.0377,0.012957534,-0.050657534,0.050657534
11582821,0.004,0.003912177,8.78E-05,8.78E-05
12403036,-0.0736,-0.013570926,-0.060029074,0.060029074
11524956,0.006781121,0.00385614,0.002924981,0.002924981
11933144,-0.0315,-0.021060226,-0.010439774,0.010439774
12854994,0.0325,0.015707046,0.016792954,0.016792954
14466181,-0.0284,0.013416275,-0.041816275,0.041816275
14710425,0.0658,0.007448494,0.058351506,0.058351506
17113310,0.044,0.006692669,0.037307331,0.037307331
14653179,0.055302193,0.006214056,0.049088137,0.049088137
11645437,0.002,0.00660328,-0.00460328,0.00460328
11819614,-0.050544009,0.005214553,-0.055758562,0.055758562
12980904,0.003178144,0.020128671,-0.016950528,0.016950528
11524446,-0.044,0.004593247,-0.048593247,0.048593247
12972352,0.0129,0.006684016,0.006215984,0.006215984
12955005,-0.000207828,0.008792057,-0.008999885,0.008999885
14705606,0.024473956,0.006741714,0.017732242,0.017732242
14385844,0.011854881,0.007332847,0.004522034,0.004522034
10750696,0.001,0.009470658,-0.008470658,0.008470658
10897545,0.098,-0.054228372,0.152228372,0.152228372
14644611,-0.142046485,0.011224089,-0.153270574,0.153270574
17276712,-0.029672944,0.006390586,-0.03606353,0.03606353
11097967,-0.0101,0.028565215,-0.038665215,0.038665215
11885232,0,0.007915018,-0.007915018,0.007915018
17276808,-0.0502,0.020877504,-0.071077504,0.071077504
17151300,-0.0182,0.008846289,-0.027046289,0.027046289
14243150,0.004,0.01383822,-0.00983822,0.00983822
14227228,0.035616825,0.007854567,0.027762258,0.027762258
10731686,0.211671765,0.01138557,0.200286195,0.200286195
10859190,-0.408214984,-0.010560676,-0.397654308,0.397654308
11018400,0.4108,0.026181643,0.384618357,0.384618357
14085407,0.032878418,0.021258245,0.011620173,0.011620173
12159960,-0.0408,0.019010562,-0.059810562,0.059810562
14438860,0.050018164,0.042269794,0.007748371,0.007748371
12495032,0.07750126,-0.004104482,0.081605742,0.081605742
11987178,0.1415,0.022505212,0.118994788,0.118994788
12492721,-0.005,0.007479281,-0.012479281,0.012479281
11502335,0.0862,0.041758391,0.044441609,0.044441609
11145084,-0.049681523,0.011380674,-0.061062197,0.061062197
12492953,-0.024279483,0.023535896,-0.047815379,0.047815379
11115391,-0.005883092,0.009121099,-0.015004192,0.015004192
13098668,0.00544682,0.009161092,-0.003714271,0.003714271
14069627,0.0723,0.015793223,0.056506777,0.056506777
13857310,0,0.026829113,-0.026829113,0.026829113
10932055,0.0188,0.006455248,0.012344752,0.012344752
12889091,0.077442311,0.022256771,0.05518554,0.05518554
12406316,0.017097286,0.025055635,-0.007958349,0.007958349
14372057,0.022135334,0.012592218,0.009543116,0.009543116
12830777,0.1484,0.03681865,0.11158135,0.11158135
11460212,0.053483991,-0.001331318,0.054815309,0.054815309
10794372,-0.069664847,0.007527673,-0.07719252,0.07719252
12084650,-0.0629,0.025371452,-0.088271452,0.088271452
11158611,0.012427532,0.00945319,0.002974341,0.002974341
14336561,0.0198,0.013501977,0.006298023,0.006298023
11122870,0.0286,0.010761536,0.017838464,0.017838464
11069399,-0.016209968,0.021840202,-0.03805017,0.03805017
14596155,0.006,0.009063196,-0.003063196,0.003063196
11324842,0.020790164,0.021057611,-0.000267447,0.000267447
11994753,-0.027444277,-0.023784042,-0.003660235,0.003660235
11098064,0.009,0.027305759,-0.018305759,0.018305759
12896958,0,0.008904068,-0.008904068,0.008904068
12177135,0.0247,0.007096073,0.017603927,0.017603927
12810720,0.112385231,0.020454279,0.091930952,0.091930952
14755291,-0.0161,0.010501132,-0.026601132,0.026601132
11502834,0.0497,0.002342743,0.047357257,0.047357257
17134894,0.0315,0.013981233,0.017518767,0.017518767
12720729,0.4101,0.003629384,0.406470616,0.406470616
10965028,0.0109,0.013935904,-0.003035904,0.003035904
11106196,0.0971,0.01281251,0.08428749,0.08428749
14698817,-0.0101,0.00699053,-0.01709053,0.01709053
11069629,-0.099899936,0.007137877,-0.107037813,0.107037813
12527134,0.0658,0.002683105,0.063116895,0.063116895
10853417,-0.1098,-0.013827036,-0.095972964,0.095972964
13936998,0.0109,0.010518409,0.000381591,0.000381591
14698553,-0.001,0.006533165,-0.007533165,0.007533165
13093645,-0.0111,0.024460148,-0.035560148,0.035560148
14483058,0.044631804,0.024549409,0.020082395,0.020082395
12145718,-0.0274,-0.00025904,-0.02714096,0.02714096
12101794,-0.074380656,0.021059815,-0.095440472,0.095440472
11137119,-0.0651,0.002962725,-0.068062725,0.068062725
10800642,0.0227,0.006792448,0.015907552,0.015907552
12495002,0.1062,0.02366506,0.08253494,0.08253494
11663613,0.031768159,0.014474813,0.017293346,0.017293346
13982773,0.018238481,0.009784066,0.008454415,0.008454415
17135407,0.116,0.019908424,0.096091576,0.096091576
13899341,-0.0151,-0.004406871,-0.010693129,0.010693129
14290919,0.037050962,0.032039401,0.005011561,0.005011561
12990222,-0.166851437,0.021590004,-0.188441441,0.188441441
17242283,0.00729752,0.012176715,-0.004879195,0.004879195
14623256,0.0334,0.018733169,0.014666831,0.014666831
14061091,-0.021660962,0.006959297,-0.028620259,0.028620259
14698328,-0.002164202,0.009664444,-0.011828646,0.011828646
14295140,0.261734473,0.015061843,0.24667263,0.24667263
11727798,-0.2033,0.007766817,-0.211066817,0.211066817
14652447,0.035042945,0.015957141,0.019085804,0.019085804
11231816,-0.1744,0.006194371,-0.180594371,0.180594371
17131057,0.0497,-0.001780568,0.051480568,0.051480568
12726187,0.088488625,0.007722831,0.080765794,0.080765794
11570617,0.030809255,-0.010983717,0.041792973,0.041792973
13022679,0.1098,0.006275759,0.103524241,0.103524241
12196197,0.0169,0.003487237,0.013412763,0.013412763
11846508,-0.0566,0.020990319,-0.077590319,0.077590319
12663043,-0.0294,0.006577414,-0.035977414,0.035977414
11754629,-0.069180258,0.006265322,-0.075445581,0.075445581
11178843,0.008477815,0.011214211,-0.002736396,0.002736396
17159771,0.0383,0.012165586,0.026134414,0.026134414
11627141,-0.5499,-0.03350168,-0.51639832,0.51639832
14247354,-0.008435648,0.022917025,-0.031352673,0.031352673
11555200,-0.044,0.021357074,-0.065357074,0.065357074
10969479,0.005999276,0.011678866,-0.00567959,0.00567959
11196114,0.163,0.01560462,0.14739538,0.14739538
13974547,-0.009,0.015377354,-0.024377354,0.024377354
12461071,-0.0346,0.003388074,-0.037988074,0.037988074
11739209,-0.04048631,-0.016616345,-0.023869966,0.023869966
17115370,-0.030188893,0.008912402,-0.039101295,0.039101295
14012515,0.1178,0.029957902,0.087842098,0.087842098
14624734,0.005,0.009463134,-0.004463134,0.004463134
11670923,-0.0121,0.016920287,-0.029020287,0.029020287
10916797,-0.075279054,0.035436797,-0.110715851,0.110715851
14637382,-0.001,0.01311795,-0.01411795,0.01411795
11118948,-0.0121,0.00867937,-0.02077937,0.02077937
14391140,0.069616346,0.009064149,0.060552197,0.060552197
12220262,0.207,0.004904248,0.202095752,0.202095752
11703720,-0.004,0.012346316,-0.016346316,0.016346316
14374233,0.071468685,0.012446322,0.059022363,0.059022363
11887936,-0.169128371,0.018078675,-0.187207046,0.187207046
11320186,0.0286,0.012737352,0.015862648,0.015862648
17177688,0.022800544,0.012969446,0.009831098,0.009831098
11280634,0.0169,0.011226811,0.005673189,0.005673189
14601465,0.0218,0.006180989,0.015619011,0.015619011
11118246,0.0276,0.012224759,0.015375241,0.015375241
14165247,0.0459,0.023182915,0.022717085,0.022717085
11300670,-0.017422382,0.016794409,-0.034216791,0.034216791
11701247,-0.1335,0.002870418,-0.136370418,0.136370418
14394368,-0.043175103,0.013873534,-0.057048637,0.057048637
11307761,0.015981655,0.019517785,-0.00353613,0.00353613
11628935,0.063,0.013774721,0.049225279,0.049225279
11487695,0.022035641,0.007930388,0.014105253,0.014105253
12486524,0.0227,0.005696325,0.017003675,0.017003675
11953150,-0.298145859,-0.018521557,-0.279624302,0.279624302
12287117,-0.093526564,-0.016557715,-0.076968849,0.076968849
12739188,-0.092370186,0.011507381,-0.103877567,0.103877567
14027829,0.0843,0.013030834,0.071269166,0.071269166
14166768,0.005,0.043594097,-0.038594097,0.038594097
12015131,0.480010815,0.013862609,0.466148206,0.466148206
11313361,0.006579389,0.008994387,-0.002414998,0.002414998
13073488,0.0178,0.028083098,-0.010283098,0.010283098
14455103,0.0139,0.010184183,0.003715817,0.003715817
10966419,-0.018775137,0.015938558,-0.034713695,0.034713695
14111055,0.0431,0.026900755,0.016199245,0.016199245
11226298,-0.220360249,0.002164671,-0.22252492,0.22252492
11971091,0.022354702,0.026093763,-0.003739061,0.003739061
12951135,0.024036709,0.006863612,0.017173097,0.017173097
12497673,-0.0222,0.003323415,-0.025523415,0.025523415
12905164,0.0169,0.006969312,0.009930688,0.009930688
11488463,0.001,0.015843967,-0.014843967,0.014843967
10751771,0.008592909,0.018031006,-0.009438097,0.009438097
12213962,0.018534583,0.069488971,-0.050954388,0.050954388
12798485,0.3104,0.019724812,0.290675188,0.290675188
17234377,0.007372793,0.010888342,-0.003515549,0.003515549
14603678,-0.003,0.006255942,-0.009255942,0.009255942
14683724,0.0392,0.006157436,0.033042564,0.033042564
12902072,0.01457043,0.0077015,0.00686893,0.00686893
13861302,0.011668909,0.010631328,0.001037582,0.001037582
13873911,-0.0171,0.007762448,-0.024862448,0.024862448
14436795,0.5253,0.01771879,0.50758121,0.50758121
10744805,0.01901297,0.022815685,-0.003802715,0.003802715
11077364,-0.006368711,0.013721899,-0.02009061,0.02009061
12098086,-0.158180349,-0.018942657,-0.139237692,0.139237692
13847280,0.08995411,0.015468795,0.074485315,0.074485315
12307668,-0.0747,0.001260715,-0.075960715,0.075960715
17268343,-0.019279533,0.017023492,-0.036303025,0.036303025
10800432,-0.1602,0.015711384,-0.175911384,0.175911384
13951274,-0.006,0.012723562,-0.018723562,0.018723562
11761795,0.169294384,0.000544091,0.168750293,0.168750293
14216192,-0.01063783,0.010325194,-0.020963024,0.020963024
13964339,0.003,0.027822134,-0.024822134,0.024822134
13064226,0.013038149,0.009803204,0.003234944,0.003234944
12764509,0.01459725,0.011981086,0.002616164,0.002616164
11484014,0.0421,0.017412813,0.024687187,0.024687187
14642326,0.017188064,0.012160836,0.005027228,0.005027228
11197472,0.112960533,0.020408039,0.092552494,0.092552494
14245925,0.0257,0.041041104,-0.015341104,0.015341104
11894598,-0.044,0.006670682,-0.050670682,0.050670682
17090059,0.133171149,0.025574924,0.107596225,0.107596225
14156955,0.004,0.016648404,-0.012648404,0.012648404
11184864,0.630843662,0.013069942,0.61777372,0.61777372
11742621,-0.100326352,0.048974367,-0.149300719,0.149300719
10745921,-0.063844445,0.021173606,-0.085018051,0.085018051
14487842,0.002,0.007412969,-0.005412969,0.005412969
12102417,0.1748,0.010365377,0.164434623,0.164434623
13864778,0.101226178,0.022576386,0.078649792,0.078649792
11818143,-0.0661,-0.002775701,-0.063324299,0.063324299
14613987,0.005,0.008324154,-0.003324154,0.003324154
17128239,-0.117214036,0.013038094,-0.13025213,0.13025213
11943094,-0.078,-0.013963013,-0.064036987,0.064036987
12334009,-0.161237476,0.014940658,-0.176178135,0.176178135
14701704,0.004098154,0.010276,-0.006177846,0.006177846
14659800,-0.013179406,0.00877238,-0.021951785,0.021951785
12510553,0.007,0.005998179,0.001001821,0.001001821
12935303,0.0998,0.024620447,0.075179553,0.075179553
13980710,0.0564,0.023424772,0.032975228,0.032975228
13883591,0.0159,0.022653341,-0.006753341,0.006753341
17158585,0.02103775,0.006708453,0.014329297,0.014329297
10965660,0.0266,0.017539021,0.009060979,0.009060979
11185567,0.013402925,0.009250526,0.004152399,0.004152399
12289989,-0.078,-0.002915008,-0.075084992,0.075084992
14503028,-0.011540229,0.019404648,-0.030944877,0.030944877
