sessionDuration,pageviews,bounces,sessions,goal4Completions,newUser,visited_demo_page,visited_checkout_page,visited_water_purifier_page,fired_phone_clicks_evt,fired_help_me_buy_evt,device_mobile,device_tablet,sourceMedium_organic,sourceMedium_paid,sourceMedium_direct
421.4863545,2,0,4,0,1,0,0,0,0,0,1,0,1,1,0
173.6469194,3,0,1,0,1,0,0,0,0,0,1,0,0,0,0
460.9514808,5,0,1,0,0,1,0,0,0,0,1,0,0,1,0
1122.324796,3,1,1,0,0,0,0,0,0,0,1,0,1,0,1
82.26851736,6,0,1,0,1,0,0,0,0,0,1,0,0,0,0
594.8940335,2,1,3,0,0,0,0,1,0,0,1,0,1,0,0
291.7187434,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0
509.9635221,3,0,2,0,0,0,0,0,0,1,1,0,0,0,0
316.3090712,3,1,2,0,0,0,0,0,0,0,1,0,0,0,0
165.4679883,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0
77.66034165,3,0,2,0,1,1,0,0,0,0,0,0,0,1,0
21.78257108,4,1,0,0,1,1,0,0,1,0,0,0,1,0,0
230.0499772,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1
1391.496953,4,1,2,0,0,0,0,0,1,0,1,0,1,0,0
401.8711047,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0
118.9570547,4,0,4,0,0,0,0,0,1,1,0,0,1,1,0
526.6944604,4,0,2,0,0,0,0,1,0,0,1,0,1,1,0
439.5804923,2,0,1,0,1,0,0,0,0,1,1,0,0,0,0
99.23357608,2,0,0,0,1,0,0,1,0,0,1,0,1,1,0
4.323248638,5,0,4,0,1,1,0,0,0,1,1,0,0,1,1
37.72429122,2,0,0,0,1,0,0,0,1,0,1,0,1,0,0
629.4190138,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0
543.39837,2,1,1,0,1,0,0,1,0,0,1,0,1,0,0
104.9561926,2,1,1,0,1,0,0,0,0,0,1,0,0,1,1
100.7238291,3,0,1,0,1,0,0,0,0,0,1,0,1,1,0
472.3153386,2,1,3,0,1,0,0,0,0,0,1,0,0,0,0
832.9186431,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0
453.0641526,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0
279.100678,2,1,1,0,1,0,0,0,0,0,1,0,1,1,1
83.38739167,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0
223.8048816,5,1,1,0,0,0,0,1,0,0,1,0,0,1,0
79.78081557,2,1,1,0,1,0,0,0,0,0,1,0,1,1,1
495.0958165,1,1,2,0,1,0,0,0,0,0,1,0,1,1,0
146.798056,4,1,1,1,0,0,1,0,1,0,1,0,1,0,0
538.1835474,3,1,2,0,0,0,0,0,0,0,1,0,0,1,0
144.1904064,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0
521.4361613,7,1,5,0,1,0,0,0,1,0,0,0,0,1,0
121.6325493,1,1,5,0,1,0,0,0,0,0,1,0,1,0,0
174.0166488,4,1,1,1,1,1,0,0,0,0,1,0,0,0,1
286.7344115,4,1,2,0,1,1,0,0,0,0,1,0,0,0,0
21.86400092,3,1,1,0,0,1,0,0,0,0,1,0,1,0,0
888.1504402,1,0,4,0,1,0,0,0,0,0,1,0,0,1,0
255.7172928,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0
212.6732417,2,1,2,0,1,0,0,0,0,0,1,0,1,0,0
548.6402815,3,1,3,0,1,1,0,0,0,0,1,0,1,0,0
602.4439117,4,1,7,1,1,0,0,0,0,1,1,0,0,1,1
221.6068423,2,1,2,0,0,0,0,0,0,0,1,0,1,0,0
786.2687442,3,0,1,0,1,1,1,0,0,0,1,0,0,0,0
20.07849748,7,1,0,0,0,0,0,0,0,0,1,0,1,1,0
36.04946589,5,1,2,0,0,0,0,1,0,0,1,0,1,0,0
272.4880114,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0
131.1173201,3,0,2,1,1,0,0,0,1,1,0,0,0,1,0
187.2123877,2,1,5,0,1,0,0,0,0,0,1,0,0,0,0
119.2844488,5,1,3,0,0,0,0,0,1,0,1,1,0,0,0
155.6196956,4,1,2,0,1,0,0,1,0,0,1,0,0,0,1
518.8828503,5,0,0,0,1,0,0,0,0,1,1,0,1,0,0
270.0338408,1,1,2,0,1,0,0,0,0,0,1,0,1,0,1
1779.342263,3,1,4,0,1,0,0,0,0,0,1,0,1,1,1
463.7688383,3,1,3,0,1,0,0,1,0,1,1,0,0,0,0
95.92369941,4,0,1,0,1,0,0,0,0,1,0,0,0,1,0
92.09825405,5,1,1,0,1,1,0,0,0,0,1,0,1,0,0
122.7959801,5,1,3,1,1,0,0,0,0,0,1,0,1,1,1
555.9490752,5,1,1,0,1,0,0,0,0,0,1,0,0,1,0
8.300061972,2,0,1,0,0,1,0,1,0,0,0,0,1,1,0
78.48006569,4,1,1,0,1,1,0,0,0,0,0,0,0,0,1
705.9060068,5,0,1,0,1,0,0,0,0,0,1,0,1,0,1
306.4090834,2,1,2,1,0,0,0,0,0,1,1,0,0,0,0
77.18353301,5,1,3,0,1,1,0,0,0,0,1,0,1,0,0
74.20972953,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0
595.4971959,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0
672.6093419,3,1,1,0,1,0,0,0,0,0,1,0,0,0,0
88.76713716,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0
163.6822472,3,1,3,1,0,0,0,0,0,1,0,0,0,0,0
539.8088198,5,0,2,0,1,0,0,0,0,0,1,0,0,1,0
442.2197277,4,1,0,0,0,0,0,0,0,0,1,0,0,1,0
504.4673001,3,1,2,0,1,0,0,0,0,1,1,0,0,0,0
219.1912885,2,1,4,0,0,0,0,0,0,0,1,0,0,0,0
727.5921296,3,1,1,0,1,0,0,0,0,0,1,0,0,0,0
118.3359832,5,0,2,0,1,0,0,0,0,0,1,0,0,0,0
51.11984081,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1
370.0537846,3,0,1,0,1,0,0,0,0,0,0,0,0,1,0
232.537899,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1
578.4506528,2,1,1,0,1,0,0,0,1,0,1,0,0,0,0
25.39273706,3,1,2,0,0,0,0,0,0,0,1,0,0,0,0
556.7788321,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0
104.1424396,4,1,1,1,0,0,0,0,1,0,1,0,0,0,0
319.137778,4,1,3,0,1,0,0,0,0,0,1,0,0,1,1
12.28684764,4,1,1,0,0,0,0,1,0,0,0,0,1,1,0
282.160655,1,1,3,0,1,0,0,0,0,0,1,0,1,0,0
378.9806625,3,1,4,0,0,0,0,0,0,1,1,0,0,1,0
138.0160915,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0
72.77846686,3,1,0,0,1,0,0,1,0,0,1,0,0,0,0
231.4173918,0,0,5,1,1,0,0,0,0,0,1,0,0,1,1
537.2713984,4,1,2,0,1,0,0,0,0,0,1,0,0,0,0
117.2678516,6,0,3,0,1,0,1,0,0,0,1,0,1,0,0
87.2939703,5,0,3,0,1,0,0,1,0,0,1,0,0,0,0
98.10792637,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0
893.5572729,5,1,4,0,1,0,0,0,0,0,1,0,1,0,0
133.5473764,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1.083225243,3,0,3,0,0,1,0,1,0,0,0,0,0,0,0
456.5396807,2,1,3,0,1,0,0,1,0,0,1,0,1,0,1
360.4675118,6,1,0,0,1,0,0,0,0,0,1,0,0,0,0
41.28532413,6,0,0,0,1,0,0,0,1,0,1,0,0,0,1
1258.002592,2,1,2,1,0,0,0,0,0,0,1,0,1,1,0
280.9957029,2,1,2,0,1,0,0,1,0,0,1,0,1,0,0
208.4122137,9,1,3,0,1,1,1,1,0,0,1,0,1,1,0
144.4865059,6,0,0,0,1,0,0,0,0,0,1,0,1,0,0
686.8199868,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0
83.89967969,2,0,7,0,1,0,0,1,0,0,0,0,0,0,0
100.96461,2,1,1,2,1,0,0,0,0,0,1,0,0,1,1
39.1730052,2,1,4,1,0,0,0,0,0,0,1,0,1,0,1
427.0357921,8,1,1,0,1,1,0,0,0,0,1,0,0,0,0
271.5676141,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0
281.7650892,2,1,2,0,1,0,1,1,0,1,1,0,0,0,0
73.95068809,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
315.9497891,3,0,4,0,0,0,0,0,0,0,1,0,1,0,0
435.0367529,5,0,3,0,1,0,0,0,0,0,1,0,0,1,0
132.8980087,5,1,4,0,0,1,0,0,0,0,1,0,1,0,0
484.8589259,2,1,2,0,1,0,0,0,0,0,0,0,1,1,0
128.6772036,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0
425.8169615,5,1,2,0,1,1,0,0,0,0,1,0,0,0,0
10.29362758,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0
240.3297162,1,0,5,0,1,1,1,0,0,0,1,0,1,1,0
1047.269945,4,1,2,0,1,0,0,1,0,0,1,0,1,1,0
1192.882081,3,0,3,0,1,1,0,1,0,0,1,0,1,1,0
99.28235127,2,1,2,0,1,0,0,0,0,0,1,0,0,1,0
174.6959995,3,1,4,0,1,0,0,0,0,0,1,0,0,0,0
19.51452589,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0
619.8777815,4,0,2,0,1,0,0,1,0,0,1,0,0,0,0
252.1964991,6,1,1,1,0,0,0,0,0,0,1,0,1,0,0
145.8890191,5,1,1,0,1,0,0,0,0,1,1,0,0,1,0
35.89549762,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1
879.9246412,4,1,2,0,1,0,0,1,1,0,1,0,0,0,0
226.6466256,3,1,4,0,0,0,0,0,0,0,1,0,0,1,0
99.77367783,4,0,2,0,1,0,0,0,0,0,0,0,0,0,0
129.3341821,5,1,3,0,1,0,0,0,0,0,1,0,1,0,0
94.69987306,0,0,3,0,1,0,0,1,0,1,1,0,1,0,0
276.2476562,4,1,3,0,0,0,0,0,0,0,1,0,0,0,0
797.6219479,1,0,3,0,0,0,0,1,0,0,1,0,0,0,0
582.8315107,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0
185.0675139,3,0,1,0,0,0,0,1,0,0,1,0,0,1,0
525.4722012,5,1,3,0,1,0,0,1,0,0,0,0,1,1,1
165.0287517,3,1,3,0,1,0,0,0,0,0,1,0,0,1,1
87.2289004,3,1,1,0,1,1,0,0,0,0,1,0,1,0,0
1229.779067,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0
108.6732274,3,1,2,0,1,0,0,0,0,0,0,0,0,0,0
117.3463031,1,1,4,0,1,0,0,1,0,0,1,0,1,1,0
1372.475753,2,1,1,0,1,0,1,0,0,0,1,0,1,0,0
43.13599434,3,0,1,0,1,0,0,1,0,0,1,0,0,0,0
428.8031354,3,1,3,0,1,0,0,1,0,0,1,0,1,1,0
823.7852455,2,0,5,2,0,0,0,0,0,0,1,0,0,0,0
215.1059603,5,0,1,0,1,0,0,0,0,0,1,0,1,0,1
0.75748401,3,0,0,1,1,0,0,0,0,1,1,0,0,1,0
141.0293833,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0
35.48948544,2,0,2,0,1,0,0,0,0,0,1,0,0,0,0
161.4527055,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1
468.2325578,3,1,4,1,0,0,0,1,1,0,1,0,0,0,0
173.2560997,2,0,3,0,1,0,0,0,1,1,1,0,0,1,0
169.6506121,1,0,3,0,0,0,0,0,0,0,1,0,1,0,0
244.1131201,2,0,2,0,0,0,0,0,0,0,1,0,0,1,0
261.4601677,2,0,5,0,1,0,0,1,0,1,1,0,0,0,0
582.0005398,7,1,4,0,0,1,0,1,1,0,1,0,0,0,0
110.6049287,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1
517.2379808,6,0,1,0,1,0,1,0,0,0,1,0,1,0,0
250.3674311,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0
107.2295189,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0
104.9208834,3,1,3,1,1,0,0,0,0,0,0,0,1,0,0
134.4198164,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0
292.4090227,2,1,1,0,0,0,0,0,1,0,0,0,1,1,0
78.72585503,5,1,3,0,1,0,0,0,0,0,1,0,0,0,0
758.9720646,3,1,4,0,1,0,0,0,0,0,1,0,1,1,0
256.6381341,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0
757.7777629,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0
14.254666,6,0,0,0,1,0,0,1,0,1,1,0,0,0,0
125.8439742,3,1,1,0,0,0,0,0,0,0,1,0,1,0,0
6.921533717,4,1,4,0,1,0,0,0,0,0,1,0,0,0,0
95.34005714,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0
594.1645486,0,1,3,0,1,1,0,0,0,0,1,0,1,1,0
11.18900094,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0
171.8885631,5,0,2,0,1,0,0,1,0,0,1,0,0,1,0
37.52174808,2,0,5,0,1,0,0,0,0,0,1,0,0,0,0
161.7884455,3,0,3,1,1,0,0,0,0,1,1,0,1,1,0
547.6288505,4,1,2,0,1,0,0,0,0,0,0,0,0,1,0
292.709558,6,1,1,0,1,0,0,0,0,0,0,0,0,0,0
400.4025696,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0
128.8216743,6,1,1,0,1,0,0,1,0,0,1,0,1,1,0
866.8591866,2,0,4,0,1,0,0,0,0,0,1,0,0,0,0
370.5999251,5,1,4,0,0,0,1,0,0,0,1,0,0,1,0
164.3500222,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1
166.7807902,5,0,3,0,1,0,0,1,0,0,1,0,0,0,0
752.8244004,2,0,1,1,1,1,0,0,0,0,1,0,1,0,0
257.6930236,6,1,5,0,1,0,0,0,0,0,1,0,0,1,1
367.6398521,2,1,3,0,1,0,0,0,0,0,1,0,1,1,0
161.8885542,3,1,4,0,0,1,0,0,0,0,1,0,0,0,0
75.96207464,3,1,3,0,0,0,0,1,0,0,0,0,1,1,0
385.7276756,3,1,2,0,1,0,0,1,0,0,1,0,0,0,1
280.8131938,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
208.7509664,5,0,2,1,1,0,0,0,0,0,1,0,0,0,0
293.4665486,3,0,1,0,0,0,0,1,0,0,1,0,0,0,0
70.0663622,4,0,0,0,1,0,0,1,0,0,1,0,0,1,1
473.874484,3,0,2,0,1,0,0,0,0,0,1,0,0,0,0
887.8942013,0,1,4,0,1,0,0,1,0,0,1,0,0,0,0
665.2062365,2,0,2,0,1,0,0,0,0,1,1,0,1,0,0
116.3328309,3,0,3,0,0,0,0,0,0,0,1,0,0,1,0
156.2657037,4,0,1,0,1,0,0,0,0,0,1,0,1,1,1
495.707225,5,1,5,0,1,0,0,0,0,0,1,0,0,0,0
271.2472397,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0
238.1651499,3,1,3,1,0,0,0,1,1,0,1,0,0,0,0
783.7209815,2,1,2,0,1,0,0,1,0,0,1,0,1,0,0
230.377357,1,1,4,0,1,0,0,0,0,0,1,0,1,1,1
217.0439887,2,1,2,0,1,0,0,1,0,0,0,0,0,0,0
12.87807226,6,0,1,0,1,0,1,0,0,0,1,0,0,0,0
21.58318891,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0
2.234392595,1,1,2,1,0,0,1,1,0,0,1,0,0,0,1
733.3974902,2,1,3,0,1,1,0,1,0,0,1,0,0,0,1
157.4705998,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0
189.6502695,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0
560.0489158,6,1,0,0,1,0,0,0,0,0,1,0,1,1,0
281.9033602,3,0,4,0,0,0,0,0,0,0,1,0,0,0,1
282.0994193,1,1,2,1,1,1,0,0,0,0,1,0,0,0,1
105.5209031,5,1,1,0,1,0,0,0,0,0,1,0,0,0,0
538.5647036,4,0,2,0,1,0,0,1,0,0,0,0,1,0,0
54.39540952,5,1,3,0,1,0,0,0,0,0,1,0,0,0,1
16.38424877,6,1,4,0,0,0,0,1,0,1,0,0,0,0,0
63.81073402,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
93.48475161,6,1,1,0,1,0,0,1,0,0,1,0,1,1,0
99.5157096,3,0,2,0,1,0,0,0,0,0,1,0,1,0,0
333.0660589,8,1,3,0,0,0,0,0,0,0,1,0,0,0,0
73.70287521,4,1,3,0,1,1,0,0,0,0,1,0,0,0,1
338.7136902,3,0,2,0,0,0,0,0,1,0,1,0,0,1,0
28.66668014,7,0,2,0,1,0,1,1,0,0,1,0,1,1,0
47.76993344,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0
213.2842706,1,0,3,0,1,1,0,0,1,0,1,0,1,0,1
764.9134438,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0
588.9086895,4,0,3,0,0,0,0,1,0,0,1,0,1,0,0
1039.75382,8,1,1,0,1,0,1,0,0,0,1,0,1,1,0
315.357546,8,1,4,0,1,0,0,1,0,0,1,0,0,0,0
337.9321579,7,1,5,0,1,1,0,0,0,0,1,0,1,1,0
294.2671756,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
292.5089688,3,0,1,0,1,0,0,0,0,0,1,0,0,1,0
47.74104778,3,0,2,0,1,0,0,0,0,0,1,0,0,0,0
235.4070506,1,0,2,1,1,0,1,1,0,0,1,0,1,0,0
146.3612993,7,1,2,0,0,0,0,0,0,1,1,0,0,0,0
175.3078598,5,0,4,0,1,1,0,0,0,0,1,0,0,0,0
222.4495933,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0
41.22608513,3,1,3,0,1,0,0,0,0,0,1,0,0,0,0
133.6461021,6,1,0,0,1,0,0,0,0,0,1,0,1,0,0
19.66556981,1,0,3,0,1,0,0,0,0,0,0,0,0,0,1
1168.669708,2,1,0,0,1,0,0,1,0,0,1,0,0,1,0
37.84862231,4,0,6,0,0,0,0,1,0,1,1,0,1,0,1
89.73404424,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0
665.7295246,3,1,2,1,1,0,0,0,0,1,1,0,0,0,0
197.7455168,4,1,4,1,1,0,0,0,0,0,0,0,1,0,0
43.7288078,3,1,4,0,1,0,0,0,0,1,1,0,0,1,0
145.4647907,4,1,6,0,1,1,0,0,0,0,1,0,1,0,0
36.9446699,2,1,3,0,1,0,0,1,0,0,1,0,0,0,0
67.02407524,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0
16.0296784,2,1,7,0,1,0,0,0,0,0,1,0,1,0,0
172.9974917,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0
492.9544457,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0
264.5444581,2,0,2,0,1,0,0,1,0,1,1,0,0,1,0
279.6843491,4,1,1,1,1,0,0,0,0,0,1,0,0,0,0
67.16215666,5,1,2,0,0,0,0,0,0,0,1,0,1,0,1
126.4298036,1,1,2,0,0,1,0,1,0,0,1,0,0,0,1
559.768003,3,1,2,0,1,0,0,0,0,0,1,0,1,0,1
27.58728261,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0
585.4319958,4,1,1,0,0,0,1,0,0,0,1,0,1,0,0
198.3143909,3,1,4,0,1,1,0,0,0,0,1,0,0,0,0
544.4729922,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
114.8205101,5,0,3,0,1,0,0,0,0,0,1,0,1,0,0
124.1291626,4,1,1,0,1,0,0,1,0,1,0,0,0,1,0
417.8203584,3,1,2,0,0,1,0,0,0,0,1,0,1,0,1
461.1298359,4,1,1,0,1,0,0,1,0,0,1,0,0,0,1
78.27102403,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0
1082.149196,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
26.48223174,3,0,1,0,0,1,1,0,0,0,1,0,0,0,0
21.28868098,4,0,2,0,1,0,1,0,0,1,0,0,0,0,0
271.5341891,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
384.8407062,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
972.3834371,3,1,1,0,0,0,0,0,0,1,1,0,0,0,0
155.7308259,0,1,3,0,1,0,0,0,0,0,1,0,0,0,0
7.685020102,1,1,2,0,1,1,0,0,1,0,1,0,0,0,0
277.0673768,3,0,1,0,1,0,0,0,0,0,1,0,0,0,0
102.6186782,3,1,3,0,1,0,0,0,1,1,0,0,1,0,0
170.1908157,3,0,5,0,1,0,0,0,0,0,1,0,0,0,1
201.1044096,4,1,2,1,1,0,0,0,0,0,1,0,0,1,0
20.00628407,6,0,0,0,1,0,0,0,0,0,1,0,0,0,0
199.6489727,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0
166.7048846,2,1,1,0,1,1,0,0,0,1,0,0,0,0,0
374.005919,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
311.2545172,1,0,3,0,0,0,0,1,0,0,0,0,1,0,1
61.44956569,2,1,2,0,1,1,0,1,0,0,1,0,0,1,0
69.2540379,3,1,0,0,1,1,0,1,0,0,1,0,0,1,0
86.70736346,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0
59.15154189,5,0,3,1,1,0,0,1,0,1,1,0,0,1,0
321.1939795,4,0,4,0,1,0,0,0,1,0,1,0,0,0,0
1557.117719,5,0,1,0,0,0,0,0,0,0,1,0,0,0,0
316.7592513,2,0,1,0,1,0,0,1,0,0,1,0,1,0,0
279.9407041,2,1,3,0,1,0,0,0,0,0,0,0,0,0,0
158.2531808,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0
112.4430589,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0
725.9843946,1,0,2,0,1,0,0,1,0,0,1,0,0,0,0
1042.14856,7,0,3,0,1,0,1,0,0,0,1,0,1,0,0
206.0160687,2,1,3,0,0,0,0,0,0,0,1,0,1,0,0
102.8318211,7,1,3,0,0,0,0,1,0,0,0,0,0,1,0
441.0622347,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0
42.62698788,1,1,4,0,1,0,0,0,0,0,0,0,0,0,0
435.2028126,3,0,5,0,1,0,0,1,0,0,1,0,1,0,1
512.6919191,4,1,2,0,0,0,1,0,0,1,1,0,0,0,1
40.02648632,2,0,4,0,0,1,0,0,0,1,1,0,1,0,0
1129.87681,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0
1270.336381,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0
828.0533182,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1
205.5744239,4,0,5,1,0,0,0,0,0,0,1,0,0,0,0
84.73837432,2,0,0,0,1,0,0,1,0,0,1,0,1,0,1
261.6888149,1,1,2,0,1,0,0,1,0,0,1,0,0,0,0
163.3839331,4,1,1,0,1,0,0,0,0,0,0,0,1,0,0
69.18214219,2,0,1,0,1,0,0,1,0,0,1,0,1,0,0
165.3257962,5,1,4,0,1,1,0,0,0,0,0,0,1,1,0
327.0948908,2,1,2,0,1,0,0,1,0,0,1,0,0,0,0
22.06596899,2,0,2,0,0,0,0,0,0,0,1,0,1,1,0
121.6776355,3,0,0,0,1,0,0,1,0,0,1,0,0,0,0
5.386536839,8,0,4,0,1,1,0,0,0,0,1,0,0,0,0
415.2835249,5,1,3,0,1,0,0,0,0,0,1,0,0,1,0
307.0719844,5,0,4,0,0,0,0,1,0,0,1,0,0,0,0
19.4166445,4,1,1,0,1,0,0,1,0,0,1,0,0,1,0
1003.481068,2,1,4,0,1,0,0,0,0,0,1,0,0,0,1
6.864404992,1,1,2,0,0,0,0,1,0,0,0,0,0,1,1
267.4506419,5,1,3,0,0,0,1,0,0,0,1,0,0,0,0
449.3253086,4,1,2,0,0,0,0,0,0,0,1,0,1,0,0
465.2040103,5,0,3,0,0,1,0,0,1,0,0,0,1,0,0
10.46599793,3,1,0,0,1,1,0,0,0,0,1,0,0,0,0
710.6659746,7,0,5,0,1,0,0,0,0,0,1,0,0,0,1
751.9678356,4,1,1,1,0,0,0,1,0,0,1,0,0,0,1
247.2436483,3,1,1,0,1,0,0,1,0,0,1,0,1,0,0
197.3821996,1,0,2,1,1,0,0,1,0,0,1,0,1,1,0
13.7715498,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0
247.629503,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0
157.9742675,3,1,1,0,1,0,0,0,0,0,1,0,1,1,0
444.5858382,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1
155.195782,8,1,5,0,1,0,0,0,1,1,1,0,0,0,0
345.2062403,4,0,1,0,1,1,0,0,0,0,1,0,1,0,0
32.07790436,6,1,1,0,0,0,0,0,0,0,1,0,0,0,0
42.79837581,4,0,3,0,1,0,0,0,0,0,1,0,1,0,1
45.14578767,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0
13.97830546,3,0,2,0,1,0,0,1,1,0,1,0,1,0,0
233.8265384,7,1,1,0,1,0,0,0,0,0,1,0,0,0,1
473.9167358,1,1,2,0,0,0,0,0,0,0,1,0,1,0,1
282.7990394,1,1,2,0,0,0,0,1,0,0,1,0,1,0,0
256.6679892,3,1,4,0,0,0,0,0,0,0,1,0,0,1,0
342.4157888,3,1,2,0,1,0,0,1,0,0,1,0,0,1,0
124.4934597,5,1,2,0,1,0,1,0,0,0,1,0,1,1,0
134.8035031,5,1,0,0,0,0,0,0,0,0,1,0,1,0,0
113.1814374,4,0,2,0,1,0,0,0,0,1,1,0,0,0,0
373.5519328,7,1,3,0,1,0,0,0,0,0,1,0,1,0,0
52.89242306,2,1,1,0,1,1,0,0,0,0,1,0,1,1,0
3.933255949,4,0,1,0,1,0,0,0,0,0,1,0,0,1,0
272.0480321,7,0,5,0,1,1,0,1,0,0,1,0,0,0,0
856.1727704,1,1,5,0,0,0,0,0,0,0,0,0,0,1,0
282.0274589,3,1,0,0,1,0,0,1,0,0,1,0,1,0,0
458.2490833,4,1,1,0,1,0,0,0,0,0,0,0,0,1,1
335.1465842,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1
206.4100753,3,0,1,0,0,0,0,0,0,0,1,0,1,1,1
380.1722018,2,1,2,0,0,0,0,1,0,0,1,0,0,1,0
521.3589215,2,1,2,0,1,0,0,0,0,0,0,0,1,0,1
76.36381319,1,0,4,0,1,0,0,0,0,0,1,0,1,1,0
122.9008967,2,1,1,0,1,1,1,1,1,0,1,0,0,0,0
75.97481512,7,1,3,0,1,0,0,1,0,0,1,0,1,0,1
180.5386963,4,0,4,0,1,0,0,0,0,0,1,0,0,1,0
649.0153862,2,0,9,0,1,0,0,0,0,0,1,0,1,0,0
127.0308833,4,1,1,0,0,0,0,0,0,0,1,0,0,0,1
140.7453046,3,1,5,1,1,0,0,1,0,0,1,0,0,0,0
590.6218223,2,0,2,0,1,0,0,1,0,0,1,0,0,0,0
217.3135506,4,0,1,0,1,0,0,0,1,1,1,0,0,0,0
230.0051792,4,1,1,0,0,1,0,0,0,0,0,0,0,0,0
591.5556527,4,1,3,0,1,0,0,0,0,0,0,0,1,0,0
202.3133714,5,1,0,0,0,1,0,1,0,0,1,0,0,0,1
343.2940388,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0
26.86080447,1,1,2,0,1,0,0,0,0,0,1,0,1,0,0
59.03510605,5,1,1,0,0,0,0,0,0,0,1,0,0,1,0
155.4438061,4,1,3,0,1,0,0,1,0,0,1,0,1,0,0
204.8634669,6,0,3,0,0,0,0,1,0,0,1,0,0,1,0
1012.077885,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0
1058.555512,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0
571.539775,2,1,0,0,1,1,0,0,0,1,1,0,1,0,0
